# ifs_bisect_td,ifs_bisect_q,ifs_newton_td,ifs_newton_q,ifs_direct_td,ifs_direct_q,bolton35_bisect_td,bolton35_bisect_q,bolton35_newton_td,bolton35_newton_q,bolton35_direct_td,bolton35_direct_q,bolton39_bisect_td,bolton39_bisect_q,bolton39_newton_td,bolton39_newton_q,bolton39_direct_td,bolton39_direct_q
3.045760156250000250e+02,3.044002343750000250e+02,3.045552063037997073e+02,3.044059413634058728e+02,3.031867729385279517e+02,3.030443223283186285e+02,3.032869531250000250e+02,3.031111718750000250e+02,3.032921576140052480e+02,3.031399104558456088e+02,3.033491952297093235e+02,3.031973410835860818e+02,3.034041406250000250e+02,3.032283593750000250e+02,3.034015527923952504e+02,3.032478111533345100e+02,3.033973777159367842e+02,3.032439069403095004e+02
2.619197656250000250e+02,2.617439843750000250e+02,2.618937039813579304e+02,2.617154281499052217e+02,2.614027568667964943e+02,2.612237378761051332e+02,2.619197656250000250e+02,2.617439843750000250e+02,2.619071380675522391e+02,2.617185561317158431e+02,2.616300028212950792e+02,2.614375497206207797e+02,2.619197656250000250e+02,2.617439843750000250e+02,2.619088691777757845e+02,2.617207524214855425e+02,2.616505431078239212e+02,2.614585471139121182e+02
2.630330468750000250e+02,2.628572656250000250e+02,2.630588542115999644e+02,2.628803487150905767e+02,2.625744418385239101e+02,2.623947569568784957e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630534117794928761e+02,2.628648081770427893e+02,2.628020886980365276e+02,2.626089801923563982e+02,2.630330468750000250e+02,2.628572656250000250e+02,2.630557226465713825e+02,2.628675274654310670e+02,2.628232340411862538e+02,2.626305531450856279e+02
2.636189843750000250e+02,2.634432031250000250e+02,2.636423475239251388e+02,2.634637471322909050e+02,2.631621931629882738e+02,2.629822268047985290e+02,2.636189843750000250e+02,2.634432031250000250e+02,2.636270188480956449e+02,2.634384244785609326e+02,2.633899716695672168e+02,2.631965911547169412e+02,2.636189843750000250e+02,2.634432031250000250e+02,2.636296818808899047e+02,2.634414661404011326e+02,2.634114190608589183e+02,2.632184510010466738e+02
2.674275781250000250e+02,2.672517968750000250e+02,2.674495029922705385e+02,2.672702536736886714e+02,2.670053762534960811e+02,2.668244243393499460e+02,2.673689843750000250e+02,2.671932031250000250e+02,2.673628385389437199e+02,2.671742501428364562e+02,2.672328929414091476e+02,2.670386541302295313e+02,2.673689843750000250e+02,2.671932031250000250e+02,2.673689845293221765e+02,2.671805587277647192e+02,2.672562890285566368e+02,2.670623577440219947e+02
2.718807031250000250e+02,2.717049218750000250e+02,2.718930015144795789e+02,2.717112625114709772e+02,2.714616768619101208e+02,2.712813213069512699e+02,2.717049218750000250e+02,2.715291406250000250e+02,2.717089469243081226e+02,2.715185283100305469e+02,2.716866265779765968e+02,2.714932541814492311e+02,2.717049218750000250e+02,2.715291406250000250e+02,2.717223853254471351e+02,2.715318237990771877e+02,2.717122307019602090e+02,2.715190314890987224e+02
2.809041406250000250e+02,2.807283593750000250e+02,2.809263747816319210e+02,2.807469441895107138e+02,2.803081838756377238e+02,2.801329419577798490e+02,2.804939843750000250e+02,2.803182031250000250e+02,2.805117408935792582e+02,2.803248359046506835e+02,2.805229689572914253e+02,2.803354666281208551e+02,2.805525781250000250e+02,2.803767968750000250e+02,2.805502786258446690e+02,2.803626868099523790e+02,2.805530146742119086e+02,2.803653746193156735e+02
2.927986718750000250e+02,2.926228906250000250e+02,2.927959876583432219e+02,2.926222463596392913e+02,2.918625196473333290e+02,2.916940430587163746e+02,2.920369531250000250e+02,2.918611718750000250e+02,2.920148675290183746e+02,2.918354865337052502e+02,2.920635496044765773e+02,2.918836500549502375e+02,2.920955468750000250e+02,2.919197656250000250e+02,2.920977878300819839e+02,2.919171972981847603e+02,2.921013232599053708e+02,2.919207430322845198e+02
3.052205468750000250e+02,3.050447656250000250e+02,3.052086059523621202e+02,3.050239201872599892e+02,3.038098953391326518e+02,3.036338415741345216e+02,3.039314843750000250e+02,3.037557031250000250e+02,3.039585156112611344e+02,3.037701811043825728e+02,3.040136272561804844e+02,3.038258711408449244e+02,3.040486718750000250e+02,3.038728906250000250e+02,3.040735314488781000e+02,3.038837494985954777e+02,3.040681213027895637e+02,3.038786962316057156e+02
2.622127343750000250e+02,2.619783593750000250e+02,2.622019277987856185e+02,2.620060233147804638e+02,2.617124324551401173e+02,2.615155810225039659e+02,2.622127343750000250e+02,2.620369531250000250e+02,2.622330906675836673e+02,2.620259311097489672e+02,2.619629037821906081e+02,2.617512907897205992e+02,2.622127343750000250e+02,2.620369531250000250e+02,2.622337714538804221e+02,2.620273144062180108e+02,2.619823909709956524e+02,2.617714847275835837e+02
2.633846093750000250e+02,2.631502343750000250e+02,2.633674300572160405e+02,2.631713083033425846e+02,2.628851954377333300e+02,2.626876695922801446e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633793537596480405e+02,2.631722078371619205e+02,2.631360395949183726e+02,2.629237714918036204e+02,2.633846093750000250e+02,2.631502343750000250e+02,2.633807144761684640e+02,2.631742070909061226e+02,2.631561832033948463e+02,2.629445891354887408e+02
2.639705468750000250e+02,2.637361718750000250e+02,2.639510689811996826e+02,2.637548573102318983e+02,2.634733961699444649e+02,2.632755901526197704e+02,2.639705468750000250e+02,2.637361718750000250e+02,2.639529255976096351e+02,2.637458048004676243e+02,2.637243506398209547e+02,2.635118166520949217e+02,2.639705468750000250e+02,2.637361718750000250e+02,2.639546909952530882e+02,2.637481752080930164e+02,2.637448227532418059e+02,2.635329459405824082e+02
2.677791406250000250e+02,2.675447656250000250e+02,2.677593104813670948e+02,2.675624131782638528e+02,2.673180365160051224e+02,2.671193404487307816e+02,2.676619531250000250e+02,2.674861718750000250e+02,2.676887055297942766e+02,2.674816135578956846e+02,2.675684778706536804e+02,2.673552181233827127e+02,2.677205468750000250e+02,2.674861718750000250e+02,2.676943334284559342e+02,2.674876043488085315e+02,2.675910829065509233e+02,2.673783627897680617e+02
2.722322656250000250e+02,2.719978906250000250e+02,2.722073314447055736e+02,2.720075265648560503e+02,2.717730300845754527e+02,2.715752051183021081e+02,2.720564843750000250e+02,2.718221093750000250e+02,2.720382313102801959e+02,2.718289287607227607e+02,2.720204064875879908e+02,2.718083388664243785e+02,2.720564843750000250e+02,2.718221093750000250e+02,2.720516856174164104e+02,2.718424057196062904e+02,2.720454572956041943e+02,2.718337773700514504e+02
2.812557031250000250e+02,2.810213281250000250e+02,2.812357071899801326e+02,2.810392280053700915e+02,2.806102596634565316e+02,2.804183948921090632e+02,2.808455468750000250e+02,2.806111718750000250e+02,2.808338655654617924e+02,2.806292747705998636e+02,2.808461288124033786e+02,2.806408797259699668e+02,2.808455468750000250e+02,2.806697656250000250e+02,2.808733584973306279e+02,2.806681934312055091e+02,2.808761743015072625e+02,2.806709590762601465e+02
2.930916406250000250e+02,2.929158593750000250e+02,2.930951376174318170e+02,2.929051804250747182e+02,2.921525484350900683e+02,2.919683914011919228e+02,2.923299218750000250e+02,2.921541406250000250e+02,2.923236587489876115e+02,2.921275895156256865e+02,2.923732206341238680e+02,2.921765946827544553e+02,2.923885156250000250e+02,2.922127343750000250e+02,2.924084387639758233e+02,2.922112202573615036e+02,2.924119545776458153e+02,2.922147488095910148e+02
3.055721093750000250e+02,3.053377343750000250e+02,3.055261799636152205e+02,3.053245848717696163e+02,3.041124897374714919e+02,3.039204236840973863e+02,3.042830468750000250e+02,3.040486718750000250e+02,3.042823431996814634e+02,3.040767811412567312e+02,3.043363975383020374e+02,3.041315158504320380e+02,3.044002343750000250e+02,3.041658593750000250e+02,3.043996142452133995e+02,3.041926537669253889e+02,3.043935773198584229e+02,3.041870165805395914e+02
2.668416406250000250e+02,2.668416406250000250e+02,2.668545401981169221e+02,2.668545401981169221e+02,2.664046605543595092e+02,2.664046605543595092e+02,2.666072656250000250e+02,2.666072656250000250e+02,2.666105587278948406e+02,2.666105587278948406e+02,2.664580413352960022e+02,2.664580413352960022e+02,2.666072656250000250e+02,2.666072656250000250e+02,2.666078654353704565e+02,2.666078654353704565e+02,2.664728583918292202e+02,2.664728583918292202e+02
2.678963281250000250e+02,2.678963281250000250e+02,2.678878010398122456e+02,2.678878010398122456e+02,2.674476707775093587e+02,2.674476707775093587e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.676231842673682308e+02,2.676231842673682308e+02,2.675010087024729160e+02,2.675010087024729160e+02,2.676033593750000250e+02,2.676033593750000250e+02,2.676213148243621731e+02,2.676213148243621731e+02,2.675159528085551415e+02,2.675159528085551415e+02
2.684236718750000250e+02,2.684236718750000250e+02,2.684054724713406586e+02,2.684054724713406586e+02,2.679696575317619249e+02,2.679696575317619249e+02,2.681307031250000250e+02,2.681307031250000250e+02,2.681301779739847007e+02,2.681301779739847007e+02,2.680229624660620971e+02,2.680229624660620971e+02,2.681307031250000250e+02,2.681307031250000250e+02,2.681287866780809850e+02,2.681287866780809850e+02,2.680379680169049834e+02,2.680379680169049834e+02
2.718221093750000250e+02,2.718221093750000250e+02,2.717958577661132722e+02,2.717958577661132722e+02,2.713653023491934846e+02,2.713653023491934846e+02,2.714705468750000250e+02,2.714705468750000250e+02,2.714447024963499757e+02,2.714447024963499757e+02,2.714182171251234763e+02,2.714182171251234763e+02,2.714705468750000250e+02,2.714705468750000250e+02,2.714476293184775955e+02,2.714476293184775955e+02,2.714335907802104089e+02,2.714335907802104089e+02
2.758064843750000250e+02,2.758064843750000250e+02,2.757778910747837813e+02,2.757778910747837813e+02,2.752740292624718563e+02,2.752740292624718563e+02,2.753377343750000250e+02,2.753377343750000250e+02,2.753302755934166157e+02,2.753302755934166157e+02,2.753261744987660791e+02,2.753261744987660791e+02,2.753377343750000250e+02,2.753377343750000250e+02,2.753409916782066489e+02,2.753409916782066489e+02,2.753419202542762605e+02,2.753419202542762605e+02
2.836580468750000250e+02,2.836580468750000250e+02,2.836859971927906372e+02,2.836859971927906372e+02,2.830014479951091744e+02,2.830014479951091744e+02,2.830135156250000250e+02,2.830135156250000250e+02,2.830320507789587623e+02,2.830320507789587623e+02,2.830515341536695928e+02,2.830515341536695928e+02,2.830721093750000250e+02,2.830721093750000250e+02,2.830647639565771101e+02,2.830647639565771101e+02,2.830680103171809492e+02,2.830680103171809492e+02
2.941463281250000250e+02,2.941463281250000250e+02,2.941357450684283208e+02,2.941357450684283208e+02,2.931608548083452206e+02,2.931608548083452206e+02,2.931502343750000250e+02,2.931502343750000250e+02,2.931570597678798435e+02,2.931570597678798435e+02,2.932089069474553753e+02,2.932089069474553753e+02,2.932088281250000250e+02,2.932088281250000250e+02,2.932236367679768136e+02,2.932236367679768136e+02,2.932270881394065327e+02,2.932270881394065327e+02
3.052205468750000250e+02,3.052205468750000250e+02,3.051723316221160189e+02,3.051723316221160189e+02,3.037753210376087623e+02,3.037753210376087623e+02,3.037557031250000250e+02,3.037557031250000250e+02,3.037696466356087512e+02,3.037696466356087512e+02,3.038253382752499192e+02,3.038253382752495213e+02,3.038728906250000250e+02,3.038728906250000250e+02,3.038533440279143747e+02,3.038533440279143747e+02,3.038483473681476994e+02,3.038483473681476994e+02
2.681307031250000250e+02,2.681307031250000250e+02,2.681263299970703429e+02,2.681263299970703429e+02,2.676882509004463486e+02,2.676882509004463486e+02,2.679549218750000250e+02,2.679549218750000250e+02,2.679500131467194706e+02,2.679500131467194706e+02,2.678375140882703249e+02,2.678375140882700975e+02,2.679549218750000250e+02,2.679549218750000250e+02,2.679570973568468730e+02,2.679570973568468730e+02,2.678613956886459846e+02,2.678613956886459846e+02
2.691853906250000250e+02,2.691853906250000250e+02,2.691626272436745921e+02,2.691626272436745921e+02,2.687320171577349015e+02,2.687320171577349015e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.689644563365050089e+02,2.689644563365049521e+02,2.688810027779480265e+02,2.688810027779477991e+02,2.689510156250000250e+02,2.689510156250000250e+02,2.689728280446192912e+02,2.689728280446192912e+02,2.689052180423715299e+02,2.689052180423714162e+02
2.696541406250000250e+02,2.696541406250000250e+02,2.696821710906083354e+02,2.696821710906083354e+02,2.692541243032775924e+02,2.692541243032775924e+02,2.694783593750000250e+02,2.694783593750000250e+02,2.694727154223373304e+02,2.694727154223373304e+02,2.694029398735580685e+02,2.694029398735580685e+02,2.694783593750000250e+02,2.694783593750000250e+02,2.694818083301121305e+02,2.694818083301121305e+02,2.694273197832764595e+02,2.694273197832764595e+02
2.731111718750000250e+02,2.731111718750000250e+02,2.730938187361969085e+02,2.730938187361969085e+02,2.726466749484513912e+02,2.726466749484513912e+02,2.728182031250000250e+02,2.728182031250000250e+02,2.728046494278843852e+02,2.728046494278843852e+02,2.727939203419925320e+02,2.727939203419925320e+02,2.728182031250000250e+02,2.728182031250000250e+02,2.728198849458687505e+02,2.728198849458687505e+02,2.728193395827839254e+02,2.728193395827839254e+02
2.770955468750000250e+02,2.770955468750000250e+02,2.770765312608288582e+02,2.770765312608288014e+02,2.765449622546977935e+02,2.765449622546977366e+02,2.766853906250000250e+02,2.766853906250000250e+02,2.766899544116457150e+02,2.766899544116457150e+02,2.766895857503575940e+02,2.766895857503575940e+02,2.766853906250000250e+02,2.766853906250000250e+02,2.767146774406238023e+02,2.767146774406237455e+02,2.767161647772879292e+02,2.767161647772876449e+02
2.849471093750000250e+02,2.849471093750000250e+02,2.849584621544609604e+02,2.849584621544609604e+02,2.842420453923991772e+02,2.842420453923991772e+02,2.843611718750000250e+02,2.843611718750000250e+02,2.843563936802568151e+02,2.843563936802568151e+02,2.843803145266913361e+02,2.843803145266913361e+02,2.844197656250000250e+02,2.844197656250000250e+02,2.844059557746815585e+02,2.844059557746815017e+02,2.844093755880363119e+02,2.844093755880367667e+02
2.954353906250000250e+02,2.954353906250000250e+02,2.954029238194369782e+02,2.954029238194369213e+02,2.943874345542326409e+02,2.943874345542326978e+02,2.944392968750000250e+02,2.944392968750000250e+02,2.944646780556749945e+02,2.944646780556749945e+02,2.945198009648503898e+02,2.945198009648503898e+02,2.945564843750000250e+02,2.945564843750000250e+02,2.945507343188727987e+02,2.945507343188727987e+02,2.945540293682510082e+02,2.945540293682510082e+02
3.066267968750000250e+02,3.066267968750000250e+02,3.065755395401748160e+02,3.065755395401748160e+02,3.051111250282019114e+02,3.051111250282011156e+02,3.052205468750000250e+02,3.052205468750000250e+02,3.051986257214206262e+02,3.051986257214206262e+02,3.052492599342384665e+02,3.052492599342381823e+02,3.052791406250000250e+02,3.052791406250000250e+02,3.053038539190652045e+02,3.053038539190652045e+02,3.052960033667024504e+02,3.052960033667025641e+02
2.693025781250000250e+02,2.693025781250000250e+02,2.693204094683561607e+02,2.693204094683561607e+02,2.688906760121588491e+02,2.688906760121588491e+02,2.691853906250000250e+02,2.691853906250000250e+02,2.692061775709805715e+02,2.692061775709805715e+02,2.691293205343314980e+02,2.691293205343314980e+02,2.692439843750000250e+02,2.692439843750000250e+02,2.692146835281442350e+02,2.692146835281441781e+02,2.691534068666086341e+02,2.691534068666085204e+02
2.703572656250000250e+02,2.703572656250000250e+02,2.703601547255436799e+02,2.703601547255436230e+02,2.699338596365856233e+02,2.699338596365853391e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702230082086018683e+02,2.702230082086018683e+02,2.701718449055680935e+02,2.701718449055683209e+02,2.702400781250000250e+02,2.702400781250000250e+02,2.702332663425499391e+02,2.702332663425499391e+02,2.701964675524473591e+02,2.701964675524473591e+02
2.708846093750000250e+02,2.708846093750000250e+02,2.708818786095982318e+02,2.708818786095982318e+02,2.704554394282966427e+02,2.704554394282966427e+02,2.707088281250000250e+02,2.707088281250000250e+02,2.707329333578495607e+02,2.707329333578495607e+02,2.706930475360385344e+02,2.706930475360385344e+02,2.707674218750000250e+02,2.707674218750000250e+02,2.707441554849782506e+02,2.707441554849782506e+02,2.707179376879606707e+02,2.707179376879606707e+02
2.743416406250000250e+02,2.743416406250000250e+02,2.743146267960248110e+02,2.743146267960248110e+02,2.738410807482186442e+02,2.738410807482186442e+02,2.741072656250000250e+02,2.741072656250000250e+02,2.740828459156433610e+02,2.740828459156433610e+02,2.740755464903911616e+02,2.740755464903915026e+02,2.741072656250000250e+02,2.741072656250000250e+02,2.741017770165060483e+02,2.741017770165060483e+02,2.741021698277634187e+02,2.741021698277634187e+02
